Record Type	Index	Address	0x + Opcode	Cycles	Detail	Branch	Condition Failure
Debug stop					Debug stop		
Timestamp					Timestamp: 562537008076		
Function	0	S:0xC0018D82			<Unknown>		
Instruction	0	S:0xC0018D82	0xEB020385	0	ADD      r3,r2,r5,LSL #2	false	
Instruction	1	S:0xC0018D86	0x68DB	0	LDR      r3,[r3,#0xc]	false	
Instruction	2	S:0xC0018D88	0xB1F3	522	CBZ      r3,{pc}+0x40 ; 0xc0018dc8	true	
Instruction	3	S:0xC0018DC8	0xEB020285	0	ADD      r2,r2,r5,LSL #2	false	
Instruction	4	S:0xC0018DCC	0xF8D28014	0	LDR      r8,[r2,#0x14]	false	
Instruction	5	S:0xC0018DD0	0xF1B80F00	0	CMP      r8,#0	false	
Instruction	6	S:0xC0018DD4	0xD1D9	23	BNE      {pc}-0x4a ; 0xc0018d8a	true	fail
Instruction	7	S:0xC0018DD6	0x4628	0	MOV      r0,r5	false	
Instruction	8	S:0xC0018DD8	0x4641	0	MOV      r1,r8	false	
Instruction	9	S:0xC0018DDA	0xF281F8B9	15	BL       {pc}+0x281176 ; 0xc0299f50	true	
Cycle Count				51	Tracing disabled		
Info					Tracing enabled		
Instruction	10	S:0xC0018DDE	0x4640	0	MOV      r0,r8	false	
Instruction	11	S:0xC0018DE0	0xF281F87E	1	BL       {pc}+0x281100 ; 0xc0299ee0	true	
Cycle Count				121	Tracing disabled		
Info					Tracing enabled		
Instruction	12	S:0xC0018DE4	0xE7D1	1	B        {pc}-0x5a ; 0xc0018d8a	true	
Instruction	13	S:0xC0018D8A	0xEB050346	0	ADD      r3,r5,r6,LSL #1	false	
Instruction	14	S:0xC0018D8E	0xEB040383	0	ADD      r3,r4,r3,LSL #2	false	
Instruction	15	S:0xC0018D92	0x685A	0	LDR      r2,[r3,#4]	false	
Instruction	16	S:0xC0018D94	0xB90A	16	CBNZ     r2,{pc}+6 ; 0xc0018d9a	true	fail
Instruction	17	S:0xC0018D96	0x2201	0	MOVS     r2,#1	false	
Instruction	18	S:0xC0018D98	0x605A	0	STR      r2,[r3,#4]	false	
Instruction	19	S:0xC0018D9A	0x4630	0	MOV      r0,r6	false	
Instruction	20	S:0xC0018D9C	0x4629	0	MOV      r1,r5	false	
Instruction	21	S:0xC0018D9E	0x2200	0	MOVS     r2,#0	false	
Instruction	22	S:0xC0018DA0	0xF281F8B6	3	BL       {pc}+0x281170 ; 0xc0299f10	true	
Cycle Count				129	Tracing disabled		
Info					Tracing enabled		
Instruction	23	S:0xC0018DA4	0x4628	0	MOV      r0,r5	false	
Instruction	24	S:0xC0018DA6	0x4631	0	MOV      r1,r6	false	
Instruction	25	S:0xC0018DA8	0x2200	0	MOVS     r2,#0	false	
Instruction	26	S:0xC0018DAA	0xF281F86F	1	BL       {pc}+0x2810e2 ; 0xc0299e8c	true	
Cycle Count				63	Tracing disabled		
Info					Tracing enabled		
Instruction	27	S:0xC0018DAE	0xF3BF8F5F	0	DMB      	false	
Instruction	28	S:0xC0018DB2	0x8823	0	LDRH     r3,[r4,#0]	false	
Instruction	29	S:0xC0018DB4	0x3301	0	ADDS     r3,#1	false	
Instruction	30	S:0xC0018DB6	0x8023	0	STRH     r3,[r4,#0]	false	
Instruction	31	S:0xC0018DB8	0xF3BF8F4F	0	DSB      	false	
Instruction	32	S:0xC0018DBC	0xF3AF8004	0	SEV.W    	false	
Instruction	33	S:0xC0018DC0	0xF3878100	0	MSR      CPSR_c,r7	false	
Instruction	34	S:0xC0018DC4	0xE8BD81F0	378	POP      {r4-r8,pc}	true	
Instruction	35	S:0xC00185A2	0x2000	0	MOVS     r0,#0	false	
Instruction	36	S:0xC00185A4	0xBD08	1	POP      {r3,pc}	true	
Instruction	37	S:0xC02F5B3A	0x?	2	Cannot access target memory	false	
Instruction	38	S:?	0x?	10	Unknown instruction address	false	
Cycle Count				421	Tracing disabled		
Info					Tracing enabled		
Instruction	39	S:0xC0053F54	0x4621	0	MOV      r1,r4	false	
Instruction	40	S:0xC0053F56	0x463A	0	MOV      r2,r7	false	
Instruction	41	S:0xC0053F58	0x4683	0	MOV      r11,r0	false	
Instruction	42	S:0xC0053F5A	0x4838	0	LDR      r0,[pc,#224] ; [0xC005403C] = 0xC064D47C	false	
Instruction	43	S:0xC0053F5C	0xF7E2FD22	1	BL       {pc}-0x1d5b8 ; 0xc00369a4	true	
Instruction	44	S:0xC00369A4	0xB510	0	PUSH     {r4,lr}	false	
Instruction	45	S:0xC00369A6	0xB082	0	SUB      sp,sp,#8	false	
Instruction	46	S:0xC00369A8	0xB500	0	PUSH     {lr}	false	
Instruction	47	S:0xC00369AA	0xF85DEB04	0	POP      {lr}	false	
Instruction	48	S:0xC00369AE	0x2400	0	MOVS     r4,#0	false	
Instruction	49	S:0xC00369B0	0xF04F33FF	0	MOV      r3,#0xffffffff	false	
Instruction	50	S:0xC00369B4	0x9400	0	STR      r4,[sp,#0]	false	
Instruction	51	S:0xC00369B6	0xF7FFFFEF	108	BL       {pc}-0x1e ; 0xc0036998	true	
Instruction	52	S:0xC0036998	0xB500	0	PUSH     {lr}	false	
Instruction	53	S:0xC003699A	0xF85DEB04	0	POP      {lr}	false	
Instruction	54	S:0xC003699E	0xF7FFBF83	6	B.W      {pc}-0xf6 ; 0xc00368a8	true	
Instruction	55	S:0xC00368A8	0xE92D41F0	0	PUSH     {r4-r8,lr}	false	
Instruction	56	S:0xC00368AC	0xB500	0	PUSH     {lr}	false	
Instruction	57	S:0xC00368AE	0xF85DEB04	0	POP      {lr}	false	
Instruction	58	S:0xC00368B2	0x461D	0	MOV      r5,r3	false	
Instruction	59	S:0xC00368B4	0x6804	0	LDR      r4,[r0,#0]	false	
Instruction	60	S:0xC00368B6	0x460F	0	MOV      r7,r1	false	
Instruction	61	S:0xC00368B8	0x4690	0	MOV      r8,r2	false	
Instruction	62	S:0xC00368BA	0x9E06	0	LDR      r6,[sp,#0x18]	false	
Instruction	63	S:0xC00368BC	0x2B00	0	CMP      r3,#0	false	
Instruction	64	S:0xC00368BE	0xBF18	0	IT       NE	false	
Instruction	65	S:0xC00368C0	0x2C00	0	CMP      r4,#0	false	
Instruction	66	S:0xC00368C2	0xBF0C	0	ITE      EQ	false	
Instruction	67	S:0xC00368C4	0x2000	0	MOVS     r0,#0	false	
Instruction	68	S:0xC00368C6	0x2001	0	MOVS     r0,#1	false	
Instruction	69	S:0xC00368C8	0xD10A	243	BNE      {pc}+0x18 ; 0xc00368e0	true	
Instruction	70	S:0xC00368E0	0x6823	0	LDR      r3,[r4,#0]	false	
Instruction	71	S:0xC00368E2	0x4620	0	MOV      r0,r4	false	
Instruction	72	S:0xC00368E4	0x4639	0	MOV      r1,r7	false	
Instruction	73	S:0xC00368E6	0x4642	0	MOV      r2,r8	false	
Instruction	74	S:0xC00368E8	0x6864	0	LDR      r4,[r4,#4]	false	
Instruction	75	S:0xC00368EA	0x4798	142	BLX      r3	true	
Instruction	76	S:0xC00546A8	0xE92D4FF0	0	PUSH     {r4-r11,lr}	false	
Instruction	77	S:0xC00546AC	0xB085	0	SUB      sp,sp,#0x14	false	
Instruction	78	S:0xC00546AE	0xB500	0	PUSH     {lr}	false	
Instruction	79	S:0xC00546B0	0xF85DEB04	0	POP      {lr}	false	
Instruction	80	S:0xC00546B4	0x4614	0	MOV      r4,r2	false	
Instruction	81	S:0xC00546B6	0x2909	0	CMP      r1,#9	false	
Instruction	82	S:0xC00546B8	0xD811	146	BHI      {pc}+0x26 ; 0xc00546de	true	fail
Instruction	83	S:0xC00546BA	0xE8DFF011	57	TBH      [pc,r1,LSL #1]	true	
Instruction	84	S:0xC005482E	0x4608	0	MOV      r0,r1	false	
Instruction	85	S:0xC0054830	0x2401	0	MOVS     r4,#1	false	
Instruction	86	S:0xC0054832	0xF000FBA5	297	BL       {pc}+0x74e ; 0xc0054f80	true	
Instruction	87	S:0xC0054F80	0xE92D47F0	0	PUSH     {r4-r10,lr}	false	
