		Debug stop
EL1N:0xFFFFFFC0000F3CC0		<Unknown>
EL1N:0xFFFFFFC0000F3CC0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000C4928	90000000	ADRP     x0,{pc} ; 0xffffffc0000c4928
EL1N:0xFFFFFFC0000C492C	52800022	MOV      w2,#1
EL1N:0xFFFFFFC0000C4930	D2800001	MOV      x1,#0
EL1N:0xFFFFFFC0000C4934	91053000	ADD      x0,x0,#0x14c
EL1N:0xFFFFFFC0000C4938	9400D2D7	BL       {pc}+0x34b5c ; 0xffffffc0000f9494
EL1N:0xFFFFFFC0000F9494	?	Cannot access target memory
EL1N:0xFFFFFFC0000F9494	?	Cannot access target memory
EL1N:0xFFFFFFC0000F9494	?	Cannot access target memory
EL1N:0xFFFFFFC0000C4938	9400D2D7	BL       {pc}+0x34b5c ; 0xffffffc0000f9494
EL1N:0xFFFFFFC0000F3CCC	?	Cannot access target memory
EL1N:0xFFFFFFC0000F3CCC	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC0000C503C	54000820	B.EQ     {pc}+0x104 ; 0xffffffc0000c5140
EL1N:0xFFFFFFC0000C5040	52800001	MOV      w1,#0
EL1N:0xFFFFFFC0000C5044	AA1703E0	MOV      x0,x23
EL1N:0xFFFFFFC0000C5048	9400B506	BL       {pc}+0x2d418 ; 0xffffffc0000f2460
EL1N:0xFFFFFFC0000C531C	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000C5320	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000C5324	F90013F5	STR      x21,[sp,#0x20]
EL1N:0xFFFFFFC0000C5328	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000C532C	B0004574	ADRP     x20,{pc}+0x8ad000 ; 0xffffffc00097232c
EL1N:0xFFFFFFC0000C5330	911D0294	ADD      x20,x20,#0x740
EL1N:0xFFFFFFC0000C5334	D503201F	NOP      
EL1N:0xFFFFFFC0000C5338	91006280	ADD      x0,x20,#0x18
EL1N:0xFFFFFFC0000C533C	D538D081	MRS      x1,TPIDR_EL1
EL1N:0xFFFFFFC0000C5340	B8606820	LDR      w0,[x1,x0]
EL1N:0xFFFFFFC0000C5344	35000380	CBNZ     w0,{pc}+0x70 ; 0xffffffc0000c53b4
EL1N:0xFFFFFFC0000C53B4	A94153F3	LDP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000C53B8	F94013F5	LDR      x21,[sp,#0x20]
EL1N:0xFFFFFFC0000C53BC	A8C67BFD	LDP      x29,x30,[sp],#0x60
EL1N:0xFFFFFFC0000C53C0	D65F03C0	RET      
EL1N:0xFFFFFFC0000C53C4	910143A2	ADD      x2,x29,#0x50
EL1N:0xFFFFFFC0000C53C8	910103A1	ADD      x1,x29,#0x40
EL1N:0xFFFFFFC0000C53CC	9100C3A0	ADD      x0,x29,#0x30
EL1N:0xFFFFFFC0000C53D0	94009935	BL       {pc}+0x264d4 ; 0xffffffc0000eb8a4
EL1N:0xFFFFFFC0000EB8A4	?	Cannot access target memory
EL1N:0xFFFFFFC0000EB8A4	?	Cannot access target memory
EL1N:0xFFFFFFC0000EB8A4	?	Cannot access target memory
EL1N:0xFFFFFFC0000C5378	AA1303E1	MOV      x1,x19
EL1N:0xFFFFFFC0000C537C	97FFFC35	BL       {pc}-0xf2c ; 0xffffffc0000c4450
EL1N:0xFFFFFFC0000C4450	A9BC7BFD	STP      x29,x30,[sp,#-0x40]!
EL1N:0xFFFFFFC0000C4454	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000C4458	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000C445C	A9025BF5	STP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000C4460	A90363F7	STP      x23,x24,[sp,#0x30]
EL1N:0xFFFFFFC0000C4464	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC0000C4468	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000C446C	AA0103F5	MOV      x21,x1
EL1N:0xFFFFFFC0000C4470	D503201F	NOP      
EL1N:0xFFFFFFC0000C4474	F9401A77	LDR      x23,[x19,#0x30]
EL1N:0xFFFFFFC0000C4478	F94002F6	LDR      x22,[x23,#0]
EL1N:0xFFFFFFC0000C447C	D53B4220	MRS      x0,DAIF
EL1N:0xFFFFFFC0000C4480	36380AC0	TBZ      w0,#7,{pc}+0x158 ; 0xffffffc0000c45d8
EL1N:0xFFFFFFC0000C4484	D503201F	NOP      
EL1N:0xFFFFFFC0000C4488	AA1303E0	MOV      x0,x19
EL1N:0xFFFFFFC0000C448C	52800003	MOV      w3,#0
EL1N:0xFFFFFFC0000C4490	D2800042	MOV      x2,#2
EL1N:0xFFFFFFC0000C4494	AA1703E1	MOV      x1,x23
EL1N:0xFFFFFFC0000C4498	97FFFF4A	BL       {pc}-0x2d8 ; 0xffffffc0000c41c0
EL1N:0xFFFFFFC0000C41C0	A9BC7BFD	STP      x29,x30,[sp,#-0x40]!
EL1N:0xFFFFFFC0000C41C4	910003FD	MOV      x29,sp
EL1N:0xFFFFFFC0000C41C8	A90153F3	STP      x19,x20,[sp,#0x10]
EL1N:0xFFFFFFC0000C41CC	A9025BF5	STP      x21,x22,[sp,#0x20]
EL1N:0xFFFFFFC0000C41D0	F9001BF7	STR      x23,[sp,#0x30]
EL1N:0xFFFFFFC0000C41D4	AA0003F3	MOV      x19,x0
EL1N:0xFFFFFFC0000C41D8	AA1E03E0	MOV      x0,x30
EL1N:0xFFFFFFC0000C41DC	AA0103F4	MOV      x20,x1
EL1N:0xFFFFFFC0000C41E0	AA0203F5	MOV      x21,x2
EL1N:0xFFFFFFC0000C41E4	2A0303F6	MOV      w22,w3
EL1N:0xFFFFFFC0000C41E8	D503201F	NOP      
EL1N:0xFFFFFFC0000C41EC	F9401E60	LDR      x0,[x19,#0x38]
EL1N:0xFFFFFFC0000C41F0	370000E0	TBNZ     w0,#0,{pc}+0x1c ; 0xffffffc0000c420c
EL1N:0xFFFFFFC0000C420C	AA1303E1	MOV      x1,x19
EL1N:0xFFFFFFC0000C4210	91004280	ADD      x0,x20,#0x10
EL1N:0xFFFFFFC0000C4214	F9400E97	LDR      x23,[x20,#0x18]
EL1N:0xFFFFFFC0000C4218	940D5EB6	BL       {pc}+0x357ad8 ; 0xffffffc00041bcf0
EL1N:0xFFFFFFC00041BCF0	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:?	?	Unknown instruction address
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:?	?	Cannot access target memory
EL1N:0xFFFFFFC00041FB9C	?	Cannot access target memory
EL1N:?	?	Unknown instruction address
EL1N:0xFFFFFFC0000C4BA4	D538D081	MRS      x1,TPIDR_EL1
EL1N:0xFFFFFFC0000C4BA8	8B150035	ADD      x21,x1,x21
EL1N:0xFFFFFFC0000C4BAC	EB15001F	CMP      x0,x21
EL1N:0xFFFFFFC0000C4BB0	54000840	B.EQ     {pc}+0x108 ; 0xffffffc0000c4cb8
EL1N:0xFFFFFFC0000C5478	17FFFFBB	B        {pc}-0x114 ; 0xffffffc0000c5364
EL1N:0xFFFFFFC0000C547C	92F00003	MOV      x3,#0x7fffffffffffffff
EL1N:0xFFFFFFC0000C5480	17FFFFE0	B        {pc}-0x80 ; 0xffffffc0000c5400
EL1N:0xFFFFFFC0000C5400	D28FA064	MOV      x4,#0x7d03
EL1N:0xFFFFFFC0000C5404	F94023A2	LDR      x2,[x29,#0x40]
EL1N:0xFFFFFFC0000C5408	F2A4B824	MOVK     x4,#0x25c1,LSL #16
EL1N:0xFFFFFFC0000C540C	F94027A5	LDR      x5,[x29,#0x48]
EL1N:0xFFFFFFC0000C5410	F2C00044	MOVK     x4,#2,LSL #32
EL1N:0xFFFFFFC0000C5414	EB04005F	CMP      x2,x4
EL1N:0xFFFFFFC0000C5418	5400036C	B.GT     {pc}+0x6c ; 0xffffffc0000c5484
EL1N:0xFFFFFFC0000C541C	D2994001	MOV      x1,#0xca00
EL1N:0xFFFFFFC0000C5420	F2A77341	MOVK     x1,#0x3b9a,LSL #16
EL1N:0xFFFFFFC0000C5424	9B011441	MADD     x1,x2,x1,x5
EL1N:0xFFFFFFC0000C5428	D28FA064	MOV      x4,#0x7d03
EL1N:0xFFFFFFC0000C542C	F9402BA2	LDR      x2,[x29,#0x50]
EL1N:0xFFFFFFC0000C5430	F2A4B824	MOVK     x4,#0x25c1,LSL #16
EL1N:0xFFFFFFC0000C5434	8B010061	ADD      x1,x3,x1
EL1N:0xFFFFFFC0000C5438	F2C00044	MOVK     x4,#2,LSL #32
EL1N:0xFFFFFFC0000C543C	F9402FA5	LDR      x5,[x29,#0x58]
EL1N:0xFFFFFFC0000C5440	EB04005F	CMP      x2,x4
EL1N:0xFFFFFFC0000C5444	5400024C	B.GT     {pc}+0x48 ; 0xffffffc0000c548c
EL1N:0xFFFFFFC0000C5448	D2994004	MOV      x4,#0xca00
EL1N:0xFFFFFFC0000C544C	F9003A81	STR      x1,[x20,#0x70]
EL1N:0xFFFFFFC0000C5450	F2A77344	MOVK     x4,#0x3b9a,LSL #16
EL1N:0xFFFFFFC0000C5454	F9005A83	STR      x3,[x20,#0xb0]
EL1N:0xFFFFFFC0000C5458	93407C00	SXTW     x0,w0
EL1N:0xFFFFFFC0000C545C	9B041442	MADD     x2,x2,x4,x5
EL1N:0xFFFFFFC0000C5460	8B020021	ADD      x1,x1,x2
EL1N:0xFFFFFFC0000C5464	F9007A81	STR      x1,[x20,#0xf0]
EL1N:0xFFFFFFC0000C5468	D2994001	MOV      x1,#0xca00
EL1N:0xFFFFFFC0000C546C	F2A77341	MOVK     x1,#0x3b9a,LSL #16
EL1N:0xFFFFFFC0000C5470	9B010C00	MADD     x0,x0,x1,x3
EL1N:0xFFFFFFC0000C5474	F9009A80	STR      x0,[x20,#0x130]
EL1N:0xFFFFFFC0000C5478	17FFFFBB	B        {pc}-0x114 ; 0xffffffc0000c5364
EL1N:0xFFFFFFC0000C547C	92F00003	MOV      x3,#0x7fffffffffffffff
EL1N:0xFFFFFFC0000C5480	17FFFFE0	B        {pc}-0x80 ; 0xffffffc0000c5400
EL1N:0xFFFFFFC0000C5484	92F00001	MOV      x1,#0x7fffffffffffffff
EL1N:0xFFFFFFC0000C5488	17FFFFE8	B        {pc}-0x60 ; 0xffffffc0000c5428
EL1N:0xFFFFFFC0000C548C	92F00002	MOV      x2,#0x7fffffffffffffff
EL1N:0xFFFFFFC0000C5490	F9005A83	STR      x3,[x20,#0xb0]
EL1N:0xFFFFFFC0000C5494	8B020022	ADD      x2,x1,x2
EL1N:0xFFFFFFC0000C5498	F9003A81	STR      x1,[x20,#0x70]
EL1N:0xFFFFFFC0000C549C	F9007A82	STR      x2,[x20,#0xf0]
EL1N:0xFFFFFFC0000C54A0	93407C00	SXTW     x0,w0
EL1N:0xFFFFFFC0000C54A4	17FFFFF1	B        {pc}-0x3c ; 0xffffffc0000c5468
EL1N:0xFFFFFFC0000C54A8	A9B47BFD	STP      x29,x30,[sp,#-0xc0]!
EL1N:0xFFFFFFC0000C54AC	910003FD	MOV      x29,sp
