IP 129.146.106.55 > 10.5.233.117: ICMP echo request, id 6901, seq 0, length 64
IP 10.5.233.117 > 129.146.106.55: ICMP echo reply, id 6901, seq 0, length 64
IP 129.146.106.55 > 10.5.233.117: ICMP echo request, id 6901, seq 1, length 64
IP 10.5.233.117 > 129.146.106.55: ICMP echo reply, id 6901, seq 1, length 64
IP 129.146.106.55 > 10.5.233.117: ICMP echo request, id 6901, seq 2, length 64
IP 10.5.233.117 > 129.146.106.55: ICMP echo reply, id 6901, seq 2, length 64
IP 129.146.106.55 > 10.5.233.117: ICMP echo request, id 6901, seq 3, length 64
IP 10.5.233.117 > 129.146.106.55: ICMP echo reply, id 6901, seq 3, length 64
IP 129.146.106.55 > 10.5.233.117: ICMP echo request, id 6901, seq 4, length 64
IP 10.5.233.117 > 129.146.106.55: ICMP echo reply, id 6901, seq 4, length 64
IP 129.146.106.55 > 10.5.233.117: ICMP echo request, id 6901, seq 5, length 64
IP 10.5.233.117 > 129.146.106.55: ICMP echo reply, id 6901, seq 5, length 64
IP 129.146.106.55 > 10.5.233.117: ICMP echo request, id 6901, seq 6, length 64
IP 10.5.233.117 > 129.146.106.55: ICMP echo reply, id 6901, seq 6, length 64
IP 129.146.106.55 > 10.5.233.117: ICMP echo request, id 6901, seq 7, length 64
IP 10.5.233.117 > 129.146.106.55: ICMP echo reply, id 6901, seq 7, length 64
IP 129.146.106.55 > 10.5.233.117: ICMP echo request, id 6901, seq 8, length 64
IP 10.5.233.117 > 129.146.106.55: ICMP echo reply, id 6901, seq 8, length 64
IP 129.146.106.55 > 10.5.233.117: ICMP echo request, id 6901, seq 9, length 64
IP 10.5.233.117 > 129.146.106.55: ICMP echo reply, id 6901, seq 9, length 64
