
Symbol Table: (archive)
     index    offset    member name and symbol
       [0]  0x000003b4  (dwarf_loc.o):dwarf_op_num
       [1]  0x000003b4  (dwarf_loc.o):dwarf_locdesc_free
       [2]  0x000003b4  (dwarf_loc.o):dwarf_locdesc
       [3]  0x00003828  (dwarf_init.o):dwarf_elf_init
       [4]  0x00003828  (dwarf_init.o):dwarf_init
       [5]  0x0000670c  (dwarf_form.o):dwarf_whatform
       [6]  0x00006cd8  (dwarf_finish.o):dwarf_finish
       [7]  0x00007714  (dwarf_errno.o):dwarf_errno
       [8]  0x00007bb8  (dwarf_dealloc.o):dwarf_dealloc
       [9]  0x00008054  (dwarf_attrval.o):dwarf_attrval_find
      [10]  0x00008054  (dwarf_attrval.o):dwarf_attrval_unsigned
      [11]  0x00008054  (dwarf_attrval.o):dwarf_attrval_signed
      [12]  0x00008054  (dwarf_attrval.o):dwarf_attrval_string
      [13]  0x00008054  (dwarf_attrval.o):dwarf_attrval_flag
      [14]  0x00008054  (dwarf_attrval.o):dwarf_attrval_add
      [15]  0x000094e8  (dwarf_attr.o):dwarf_attr
      [16]  0x000094e8  (dwarf_attr.o):dwarf_attr_add
      [17]  0x00009cfc  (dwarf_abbrev.o):dwarf_abbrev_find
      [18]  0x00009cfc  (dwarf_abbrev.o):dwarf_abbrev_add
      [19]  0x0000a428  (dwarf_dump.o):get_sht_desc
      [20]  0x0000a428  (dwarf_dump.o):get_attr_desc
      [21]  0x0000a428  (dwarf_dump.o):get_form_desc
      [22]  0x0000a428  (dwarf_dump.o):get_tag_desc
      [23]  0x0000a428  (dwarf_dump.o):dwarf_dump_abbrev
      [24]  0x0000a428  (dwarf_dump.o):dwarf_dump_symtab
      [25]  0x0000a428  (dwarf_dump.o):dwarf_dump_dbgstr
      [26]  0x0000a428  (dwarf_dump.o):dwarf_dump_strtab
      [27]  0x0000a428  (dwarf_dump.o):dwarf_dump_shstrtab
      [28]  0x0000a428  (dwarf_dump.o):dwarf_dump_raw
      [29]  0x0000a428  (dwarf_dump.o):dwarf_dump_av
      [30]  0x0000a428  (dwarf_dump.o):dwarf_dump_die
      [31]  0x0000a428  (dwarf_dump.o):dwarf_dump_info
      [32]  0x0000a428  (dwarf_dump.o):dwarf_dump
      [33]  0x0000a428  (dwarf_dump.o):dwarf_dump_tree
      [34]  0x0000a428  (dwarf_dump.o):dwarf_dump_die_at_offset
      [35]  0x0000ffec  (dwarf_die.o):dwarf_dieoffset
      [36]  0x0000ffec  (dwarf_die.o):dwarf_child
      [37]  0x0000ffec  (dwarf_die.o):dwarf_tag
      [38]  0x0000ffec  (dwarf_die.o):dwarf_siblingof
      [39]  0x0000ffec  (dwarf_die.o):dwarf_die_find
      [40]  0x0000ffec  (dwarf_die.o):dwarf_die_add
      [41]  0x00010d80  (dwarf_cu.o):dwarf_next_cu_header
      [42]  0x0001144c  (dwarf_errmsg.o):dwarf_errmsg
      [43]  0x0001144c  (dwarf_errmsg.o):_libdwarf_errors
