
Symbol Table Section:  .dynsym
     index        value           size     type bind oth ver shndx       name
       [0]      0x00000000 0x000000000000  NOTY LOCL  D    0 UNDEF       
       [1]      0x0040185c 0x00000000008a  FUNC GLOB  D    2 UNDEF       fflagstostr
       [2]      0x0040186c 0x0000000000d2  FUNC GLOB  D    2 UNDEF       puts
       [3]      0x0040187c 0x000000000090  FUNC GLOB  D    2 UNDEF       fprintf
       [4]      0x0040188c 0x000000000015  FUNC GLOB  D    2 UNDEF       atoi
       [5]      0x0040189c 0x000000000032  FUNC GLOB  D    2 UNDEF       time
       [6]      0x004018ac 0x00000000001b  FUNC GLOB  D    2 UNDEF       mbrtowc
       [7]      0x004018bc 0x000000000000  FUNC GLOB  D    2 UNDEF       write
       [8]      0x004018cc 0x00000000009e  FUNC GLOB  D    2 UNDEF       fputc
       [9]      0x004018dc 0x000000000185  FUNC GLOB  D    2 UNDEF       getenv
      [10]      0x00506708 0x000000000000  OBJT GLOB  D    1 ABS         _DYNAMIC
      [11]      0x004018ec 0x000000000000  FUNC GLOB  D    2 UNDEF       kill
      [12]      0x004018fc 0x0000000003bf  FUNC GLOB  D    0 UNDEF       humanize_number
      [13]      0x0040190c 0x0000000003e1  FUNC GLOB  D    0 UNDEF       tgoto
      [14]      0x0040191c 0x00000000009e  FUNC GLOB  D    2 UNDEF       putc
      [15]      0x0040192c 0x000000000055  FUNC GLOB  D    2 UNDEF       strdup
      [16]      0x0040193c 0x000000000005  FUNC GLOB  D    2 UNDEF       mac_get_link
      [17]      0x0040194c 0x00000000009a  FUNC GLOB  D    2 UNDEF       fputs
      [18]      0x0040195c 0x000000000075  FUNC GLOB  D    2 UNDEF       ___runetype
      [19]      0x0040196c 0x00000000000c  FUNC GLOB  D    2 UNDEF       mac_prepare_file_label
      [20]      0x0040197c 0x00000000001b  FUNC GLOB  D    2 UNDEF       mac_to_text
      [21]      0x00506b40 0x000000000040  OBJT GLOB  D    2 .bss        __stack_chk_guard
      [22]      0x0040198c 0x000000000000  FUNC GLOB  D    2 UNDEF       ioctl
      [23]      0x0040199c 0x00000000010f  FUNC GLOB  D    2 UNDEF       group_from_gid
      [24]      0x004019ac 0x000000000187  FUNC GLOB  D    2 UNDEF       strftime
      [25]      0x004019bc 0x000000000030  FUNC GLOB  D    2 UNDEF       strerror
      [26]      0x004019cc 0x000000000002  FUNC GLOB  D    2 UNDEF       _init_tls
      [27]      0x004019dc 0x0000000004fc  FUNC GLOB  D    2 UNDEF       realloc
      [28]      0x00401838 0x000000000000  FUNC GLOB  D    1 .init       _init
      [29]      0x004019ec 0x000000000141  FUNC GLOB  D    2 UNDEF       localtime
      [30]      0x00506cc8 0x000000000008  OBJT GLOB  D    1 .bss        environ
      [31]      0x004019fc 0x00000000001e  FUNC GLOB  D    2 UNDEF       mac_free
      [32]      0x00401a0c 0x00000000005f  FUNC GLOB  D    2 UNDEF       acl_get_entry
      [33]      0x00401a1c 0x000000000028  FUNC GLOB  D    3 UNDEF       fts_set
      [34]      0x00401a2c 0x000000000029  FUNC GLOB  D    2 UNDEF       strchr
      [35]      0x00401a3c 0x0000000001e8  FUNC GLOB  D    2 UNDEF       strcoll
      [36]      0x00506b80 0x000000000004  OBJT GLOB  D    2 .bss        __isthreaded
      [37]      0x00401a4c 0x0000000002ad  FUNC GLOB  D    2 UNDEF       getopt
      [38]      0x00506150 0x000000000008  OBJT GLOB  D    1 .data       __progname
      [39]      0x00401a5c 0x0000000002f8  FUNC GLOB  D    2 UNDEF       strmode
      [40]      0x00401a6c 0x000000000095  FUNC GLOB  D    2 UNDEF       warnx
      [41]      0x00401a7c 0x0000000003d6  FUNC GLOB  D    0 UNDEF       tputs
      [42]      0x00506b88 0x000000000008  OBJT GLOB  D    2 .bss        optarg
      [43]      0x00401a8c 0x000000000143  FUNC GLOB  D    2 UNDEF       sscanf
      [44]      0x00401a9c 0x000000000054  FUNC GLOB  D    2 UNDEF       memset
      [45]      0x00401aac 0x000000000008  FUNC GLOB  D    2 UNDEF       __error
      [46]      0x00401abc 0x000000000000  FUNC GLOB  D    2 UNDEF       pathconf
      [47]      0x00401acc 0x00000000012b  FUNC GLOB  D    3 UNDEF       fts_children
      [48]      0x00401adc 0x0000000000a2  FUNC GLOB  D    2 UNDEF       printf
      [49]      0x00401aec 0x00000000010f  FUNC GLOB  D    2 UNDEF       user_from_uid
      [50]      0x00506b28 0x000000000000  NOTY GLOB  D    1 ABS         __bss_start
      [51]      0x00401afc 0x0000000001f5  FUNC GLOB  D    2 UNDEF       snprintf
      [52]      0x00401b0c 0x0000000000a8  FUNC GLOB  D    2 UNDEF       warn
      [53]      0x00506b90 0x000000000004  OBJT GLOB  D    2 .bss        __mb_sb_limit
      [54]      0x00401b1c 0x00000000063e  FUNC GLOB  D    0 UNDEF       tgetent
      [55]      0x00401b2c 0x00000000005f  FUNC GLOB  D    2 UNDEF       signal
      [56]      0x00401b3c 0x0000000004d8  FUNC GLOB  D    3 UNDEF       fts_read
      [57]      0x00405b48 0x000000000000  FUNC GLOB  D    1 .fini       _fini
      [58]      0x00401b4c 0x0000000002a5  FUNC GLOB  D    2 UNDEF       nl_langinfo
      [59]      0x00401b5c 0x000000000093  FUNC GLOB  D    2 UNDEF       setenv
      [60]      0x00506b98 0x000000000008  OBJT GLOB  D    2 .bss        __stdoutp
      [61]      0x00401b6c 0x0000000000ca  FUNC GLOB  D    2 UNDEF       fwrite
      [62]      0x00506ba0 0x000000000008  OBJT GLOB  D    2 .bss        _CurrentRuneLocale
      [63]      0x00401b7c 0x000000000285  FUNC GLOB  D    3 UNDEF       fts_open
      [64]      0x00401b8c 0x000000000221  FUNC GLOB  D    2 UNDEF       getbsize
      [65]      0x00401b9c 0x0000000000e6  FUNC GLOB  D    2 UNDEF       __swbuf
      [66]      0x00401bac 0x00000000002f  FUNC GLOB  D    2 UNDEF       exit
      [67]      0x00401bbc 0x0000000000af  FUNC GLOB  D    2 UNDEF       malloc
      [68]      0x00401bcc 0x000000000005  FUNC GLOB  D    2 UNDEF       mac_get_file
      [69]      0x00401bdc 0x0000000000aa  FUNC GLOB  D    2 UNDEF       err
      [70]      0x00506b28 0x000000000000  NOTY GLOB  D    1 ABS         _edata
      [71]      0x00401bec 0x00000000003c  FUNC GLOB  D    2 UNDEF       isatty
      [72]      0x005068e0 0x000000000000  OBJT GLOB  D    1 ABS         _GLOBAL_OFFSET_TABLE_
      [73]      0x00506d58 0x000000000000  NOTY GLOB  D    1 ABS         _end
      [74]      0x00401bfc 0x000000000388  FUNC GLOB  D    2 UNDEF       setlocale
      [75]      0x00506ba8 0x000000000008  OBJT GLOB  D    2 .bss        __stderrp
      [76]      0x00401c0c 0x000000000076  FUNC GLOB  D    2 UNDEF       free
      [77]      0x00506bb0 0x000000000004  OBJT GLOB  D    2 .bss        optind
      [78]      0x00401c1c 0x000000000000  FUNC GLOB  D    2 UNDEF       getuid
      [79]      0x00401c2c 0x00000000000c  FUNC GLOB  D    2 UNDEF       __stack_chk_fail
      [80]      0x00401c3c 0x00000000002f  FUNC GLOB  D    2 UNDEF       atexit
      [81]      0x00401c4c 0x000000000015  FUNC GLOB  D    2 UNDEF       acl_free
      [82]      0x00401c5c 0x000000000000  FUNC GLOB  D    2 UNDEF       getpid
      [83]      0x00401c6c 0x0000000000c7  FUNC GLOB  D    2 UNDEF       strlen
      [84]      0x00401c7c 0x0000000000ae  FUNC GLOB  D    2 UNDEF       strcpy
      [85]      0x00000000 0x000000000000  NOTY WEAK  D    0 UNDEF       _Jv_RegisterClasses
      [86]      0x00401c8c 0x000000000000  FUNC GLOB  D    2 UNDEF       readlink
      [87]      0x00401c9c 0x000000000163  FUNC GLOB  D    0 UNDEF       tgetstr
      [88]      0x00401cac 0x00000000005d  FUNC GLOB  D    2 UNDEF       acl_get_file
