
Symbol Table Section:  .dynsym
     index    value       size     type bind oth ver shndx       name
       [0]  0x00000000 0x00000000  NOTY LOCL  D    0 UNDEF       
       [1]  0x00000000 0x00000034  FUNC GLOB  D    2 UNDEF       fprintf
       [2]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       write
       [3]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       utimes
       [4]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       lstat
       [5]  0x00000000 0x0000005d  FUNC GLOB  D    2 UNDEF       acl_get_fd
       [6]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       lutimes
       [7]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       lchmod
       [8]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       link
       [9]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       mkfifo
      [10]  0x00000000 0x00000042  FUNC GLOB  D    2 UNDEF       fts_set
      [11]  0x00000000 0x000000da  FUNC GLOB  D    2 UNDEF       fts_close
      [12]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       chflags
      [13]  0x00000000 0x000004f2  FUNC GLOB  D    2 UNDEF       fts_read
      [14]  0x00000000 0x0000004a  FUNC GLOB  D    2 UNDEF       strerror
      [15]  0x00000000 0x00000005  FUNC GLOB  D    2 UNDEF       _init_tls
      [16]  0x00000000 0x0000027e  FUNC GLOB  D    2 UNDEF       fts_open
      [17]  0x00000000 0x0000002e  FUNC GLOB  D    2 UNDEF       errx
      [18]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       munmap
      [19]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       symlink
      [20]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       fpathconf
      [21]  0x0805c700 0x00000004  OBJT GLOB  D    1 .bss        environ
      [22]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       unlink
      [23]  0x0804c6c0 0x00000004  OBJT GLOB  D    2 .bss        __isthreaded
      [24]  0x00000000 0x00000294  FUNC GLOB  D    2 UNDEF       getopt
      [25]  0x00000000 0x0000001b  FUNC GLOB  D    2 UNDEF       strrchr
      [26]  0x0804c0c0 0x00000004  OBJT GLOB  D    1 .data       __progname
      [27]  0x00000000 0x0000002d  FUNC GLOB  D    2 UNDEF       warnx
      [28]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       stat
      [29]  0x00000000 0x000000a4  FUNC GLOB  D    2 UNDEF       mmap
      [30]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       mknod
      [31]  0x00000000 0x00000016  FUNC GLOB  D    2 UNDEF       __error
      [32]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       pathconf
      [33]  0x00000000 0x00000039  FUNC GLOB  D    2 UNDEF       printf
      [34]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       close
      [35]  0x00000000 0x00000041  FUNC GLOB  D    2 UNDEF       warn
      [36]  0x08048e04 0x0000009d  FUNC GLOB  D    2 UNDEF       acl_set_link_np
      [37]  0x0804c6c4 0x00000004  OBJT GLOB  D    2 .bss        __stdinp
      [38]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       umask
      [39]  0x00000000 0x0000006b  FUNC GLOB  D    2 UNDEF       signal
      [40]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       fchmod
      [41]  0x00000000 0x000000af  FUNC GLOB  D    2 UNDEF       fwrite
      [42]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       open
      [43]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       fchown
      [44]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       lchown
      [45]  0x00000000 0x0000006e  FUNC GLOB  D    2 UNDEF       acl_set_fd
      [46]  0x00000000 0x00000043  FUNC GLOB  D    2 UNDEF       exit
      [47]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       mkdir
      [48]  0x00000000 0x0000003e  FUNC GLOB  D    2 UNDEF       err
      [49]  0x0805c720 0x00000000  NOTY GLOB  D    1 ABS         _end
      [50]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       chmod
      [51]  0x0804c6c8 0x00000004  OBJT GLOB  D    2 .bss        __stderrp
      [52]  0x0804c6cc 0x00000004  OBJT GLOB  D    2 .bss        optind
      [53]  0x08048ed4 0x0000009d  FUNC GLOB  D    2 UNDEF       acl_set_file
      [54]  0x00000000 0x00000045  FUNC GLOB  D    2 UNDEF       __srget
      [55]  0x00000000 0x0000002b  FUNC GLOB  D    2 UNDEF       atexit
      [56]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       chown
      [57]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       read
      [58]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       fchflags
      [59]  0x00000000 0x00000040  FUNC GLOB  D    2 UNDEF       strncat
      [60]  0x00000000 0x00000000  NOTY WEAK  D    0 UNDEF       _Jv_RegisterClasses
      [61]  0x08048f44 0x0000005c  FUNC GLOB  D    2 UNDEF       acl_get_link_np
      [62]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       readlink
      [63]  0x00000000 0x0000007c  FUNC GLOB  D    2 UNDEF       getc
      [64]  0x08048f74 0x0000005c  FUNC GLOB  D    2 UNDEF       acl_get_file
      [65]  0x00000000 0x00000000  FUNC GLOB  D    2 UNDEF       fstat
      [66]  0x00000000 0x00000055  FUNC GLOB  D    2 UNDEF       strlcpy
