

Symbols from test_ko:

Name                  Value           Class        Type         Size             Line  Section

M_MEMDESC           |0000000000000384|   d  |            OBJECT|0000000000000128|     |.data
M_MEMDESC_init_sys_init|0000000000000544|   d  |            OBJECT|0000000000000024|     |.data
M_MEMDESC_uninit_sys_uninit|0000000000000512|   d  |            OBJECT|0000000000000024|     |.data
__Tunable_init_67_sys_init|0000000000000720|   d  |            OBJECT|0000000000000024|     |.data
__set_modmetadata_set_sym__mod_metadata_md_mem|0000000000000008|   r  |            OBJECT|0000000000000008|     |set_modmetadata_set
__set_modmetadata_set_sym__mod_metadata_md_mem_on_kernel|0000000000000016|   r  |            OBJECT|0000000000000008|     |set_modmetadata_set
__set_modmetadata_set_sym__mod_metadata_mem_version|0000000000000000|   r  |            OBJECT|0000000000000008|     |set_modmetadata_set
__set_sysctl_set_sym_sysctl___machdep_disable_mtrrs|0000000000000000|   r  |            OBJECT|0000000000000008|     |set_sysctl_set
__set_sysinit_set_sym_M_MEMDESC_init_sys_init|0000000000000008|   r  |            OBJECT|0000000000000008|     |set_sysinit_set
__set_sysinit_set_sym___Tunable_init_67_sys_init|0000000000000024|   r  |            OBJECT|0000000000000008|     |set_sysinit_set
__set_sysinit_set_sym_amd64memdev_sys_init|0000000000000016|   r  |            OBJECT|0000000000000008|     |set_sysinit_set
__set_sysinit_set_sym_memmodule_sys_init|0000000000000000|   r  |            OBJECT|0000000000000008|     |set_sysinit_set
__set_sysuninit_set_sym_M_MEMDESC_uninit_sys_uninit|0000000000000000|   r  |            OBJECT|0000000000000008|     |set_sysuninit_set
__tunable_int_67    |0000000000000752|   d  |            OBJECT|0000000000000016|     |.data
_mem_depend_on_kernel|0000000000000344|   d  |            OBJECT|0000000000000012|     |.data
_mem_version        |0000000000000312|   d  |            OBJECT|0000000000000004|     |.data
_mod_metadata_md_mem|0000000000000256|   d  |            OBJECT|0000000000000024|     |.data
_mod_metadata_md_mem_on_kernel|0000000000000288|   d  |            OBJECT|0000000000000024|     |.data
_mod_metadata_mem_version|0000000000000192|   d  |            OBJECT|0000000000000024|     |.data
amd64_mem_drvinit   |0000000000002272|   t  |              FUNC|0000000000000115|     |.text
amd64_mrAPinit      |0000000000002240|   t  |              FUNC|0000000000000032|     |.text
amd64_mrfetch       |0000000000002400|   t  |              FUNC|0000000000000821|     |.text
amd64_mrinit        |0000000000004128|   t  |              FUNC|0000000000000532|     |.text
amd64_mrops         |0000000000000576|   d  |            OBJECT|0000000000000024|     |.data
amd64_mrset         |0000000000003232|   t  |              FUNC|0000000000000891|     |.text
amd64_mrstoreone    |0000000000001360|   t  |              FUNC|0000000000000814|     |.text
amd64_mrt2mtrr      |0000000000001328|   t  |              FUNC|0000000000000028|     |.text
amd64_mtrr2mrt      |0000000000001232|   t  |              FUNC|0000000000000026|     |.text
amd64_mtrrfixsearch |0000000000002176|   t  |              FUNC|0000000000000050|     |.text
amd64_mtrrtomrt     |0000000000000000|   r  |            OBJECT|0000000000000028|     |.rodata
amd64_mtrrtype      |0000000000001264|   t  |              FUNC|0000000000000050|     |.text
amd64memdev_sys_init|0000000000000608|   d  |            OBJECT|0000000000000024|     |.data
bcopy               |                |   U  |            NOTYPE|                |     |*UND*
bootverbose         |                |   U  |            NOTYPE|                |     |*UND*
copyin              |                |   U  |            NOTYPE|                |     |*UND*
copyout             |                |   U  |            NOTYPE|                |     |*UND*
cpu_exthigh         |                |   U  |            NOTYPE|                |     |*UND*
cpu_feature         |                |   U  |            NOTYPE|                |     |*UND*
cpu_id              |                |   U  |            NOTYPE|                |     |*UND*
cpu_vendor          |                |   U  |            NOTYPE|                |     |*UND*
destroy_dev         |                |   U  |            NOTYPE|                |     |*UND*
dev_mem_md_init     |0000000000000224|   t  |              FUNC|0000000000000034|     |.text
free                |                |   U  |            NOTYPE|                |     |*UND*
kernacc             |                |   U  |            NOTYPE|                |     |*UND*
kernel_pmap_store   |                |   U  |            NOTYPE|                |     |*UND*
kmemdev             |0000000000000008|   b  |            OBJECT|0000000000000008|     |.bss
make_dev            |                |   U  |            NOTYPE|                |     |*UND*
malloc              |                |   U  |            NOTYPE|                |     |*UND*
malloc_init         |                |   U  |            NOTYPE|                |     |*UND*
malloc_uninit       |                |   U  |            NOTYPE|                |     |*UND*
mem_cdevsw          |0000000000000000|   d  |            OBJECT|0000000000000184|     |.data
mem_mod             |0000000000000320|   d  |            OBJECT|0000000000000024|     |.data
mem_modevent        |0000000000000000|   t  |              FUNC|0000000000000179|     |.text
mem_owner_bios      |0000000000000032|   r  |            OBJECT|0000000000000008|     |.rodata
mem_range_attr_get  |0000000000001168|   t  |              FUNC|0000000000000063|     |.text
mem_range_attr_set  |0000000000001120|   t  |              FUNC|0000000000000044|     |.text
mem_range_softc     |                |   U  |            NOTYPE|                |     |*UND*
memdev              |0000000000000000|   b  |            OBJECT|0000000000000008|     |.bss
memioctl            |0000000000000272|   t  |              FUNC|0000000000000323|     |.text
memmmap             |0000000000000608|   t  |              FUNC|0000000000000090|     |.text
memmodule_sys_init  |0000000000000224|   d  |            OBJECT|0000000000000024|     |.data
memopen             |0000000000000192|   t  |              FUNC|0000000000000031|     |.text
memrw               |0000000000000704|   t  |              FUNC|0000000000000413|     |.text
minor               |                |   U  |            NOTYPE|                |     |*UND*
module_register_init|                |   U  |            NOTYPE|                |     |*UND*
mtrr_physmask       |0000000000000040|   b  |            OBJECT|0000000000000008|     |.bss
mtrrcap             |0000000000000024|   b  |            OBJECT|0000000000000008|     |.bss
mtrrdef             |0000000000000032|   b  |            OBJECT|0000000000000008|     |.bss
mtrrs_disabled      |0000000000000016|   b  |            OBJECT|0000000000000004|     |.bss
panic               |                |   U  |            NOTYPE|                |     |*UND*
pmap_extract        |                |   U  |            NOTYPE|                |     |*UND*
pmap_kextract       |                |   U  |            NOTYPE|                |     |*UND*
printf              |                |   U  |            NOTYPE|                |     |*UND*
securelevel_gt      |                |   U  |            NOTYPE|                |     |*UND*
strcmp              |                |   U  |            NOTYPE|                |     |*UND*
strcpy              |                |   U  |            NOTYPE|                |     |*UND*
sysctl___machdep_disable_mtrrs|0000000000000640|   d  |            OBJECT|0000000000000080|     |.data
sysctl__machdep_children|                |   U  |            NOTYPE|                |     |*UND*
sysctl_handle_int   |                |   U  |            NOTYPE|                |     |*UND*
tunable_int_init    |                |   U  |            NOTYPE|                |     |*UND*
uiomove             |                |   U  |            NOTYPE|                |     |*UND*
