                 U bcopy
                 U bootverbose
                 U copyin
                 U copyout
                 U cpu_exthigh
                 U cpu_feature
                 U cpu_id
                 U cpu_vendor
                 U destroy_dev
                 U free
                 U kernacc
                 U kernel_pmap_store
                 U make_dev
                 U malloc
                 U malloc_init
                 U malloc_uninit
                 U mem_range_softc
                 U minor
                 U module_register_init
                 U panic
                 U pmap_extract
                 U pmap_kextract
                 U printf
                 U securelevel_gt
                 U strcmp
                 U strcpy
                 U sysctl__machdep_children
                 U sysctl_handle_int
                 U tunable_int_init
                 U uiomove
0000000000000000 r __set_modmetadata_set_sym__mod_metadata_mem_version
0000000000000000 r __set_sysctl_set_sym_sysctl___machdep_disable_mtrrs
0000000000000000 r __set_sysinit_set_sym_memmodule_sys_init
0000000000000000 r __set_sysuninit_set_sym_M_MEMDESC_uninit_sys_uninit
0000000000000000 r amd64_mtrrtomrt
0000000000000000 d mem_cdevsw
0000000000000000 t mem_modevent
0000000000000000 b memdev
0000000000000008 r __set_modmetadata_set_sym__mod_metadata_md_mem
0000000000000008 r __set_sysinit_set_sym_M_MEMDESC_init_sys_init
0000000000000008 b kmemdev
0000000000000016 r __set_modmetadata_set_sym__mod_metadata_md_mem_on_kernel
0000000000000016 r __set_sysinit_set_sym_amd64memdev_sys_init
0000000000000016 b mtrrs_disabled
0000000000000024 r __set_sysinit_set_sym___Tunable_init_67_sys_init
0000000000000024 b mtrrcap
0000000000000032 r mem_owner_bios
0000000000000032 b mtrrdef
0000000000000040 b mtrr_physmask
0000000000000192 d _mod_metadata_mem_version
0000000000000192 t memopen
0000000000000224 t dev_mem_md_init
0000000000000224 d memmodule_sys_init
0000000000000256 d _mod_metadata_md_mem
0000000000000272 t memioctl
0000000000000288 d _mod_metadata_md_mem_on_kernel
0000000000000312 d _mem_version
0000000000000320 d mem_mod
0000000000000344 d _mem_depend_on_kernel
0000000000000384 d M_MEMDESC
0000000000000512 d M_MEMDESC_uninit_sys_uninit
0000000000000544 d M_MEMDESC_init_sys_init
0000000000000576 d amd64_mrops
0000000000000608 d amd64memdev_sys_init
0000000000000608 t memmmap
0000000000000640 d sysctl___machdep_disable_mtrrs
0000000000000704 t memrw
0000000000000720 d __Tunable_init_67_sys_init
0000000000000752 d __tunable_int_67
0000000000001120 t mem_range_attr_set
0000000000001168 t mem_range_attr_get
0000000000001232 t amd64_mtrr2mrt
0000000000001264 t amd64_mtrrtype
0000000000001328 t amd64_mrt2mtrr
0000000000001360 t amd64_mrstoreone
0000000000002176 t amd64_mtrrfixsearch
0000000000002240 t amd64_mrAPinit
0000000000002272 t amd64_mem_drvinit
0000000000002400 t amd64_mrfetch
0000000000003232 t amd64_mrset
0000000000004128 t amd64_mrinit
