    1  2014-05-04 14:05:53.740897 AoE length 18, Ver 1, Flags: [none]
    2  2014-05-04 14:05:57.521114 AoE length 46, Ver 1, Flags: [none]
    3  2014-05-04 14:06:15.673311 AoE length 18, Ver 0
    4  2014-05-04 14:06:15.676287 AoE length 46, Ver 1, Flags: [none]
    5  2014-05-04 14:06:15.676394 AoE length 534, Ver 1, Flags: [Response]
    6  2014-05-04 14:06:15.703380 AoE length 46, Ver 1, Flags: [none]
    7  2014-05-04 14:06:15.703405 AoE length 46, Ver 1, Flags: [none]
    8  2014-05-04 14:06:15.703414 AoE length 46, Ver 1, Flags: [none]
    9  2014-05-04 14:06:15.703423 AoE length 46, Ver 1, Flags: [none]
   10  2014-05-04 14:06:15.703499 AoE length 1046, Ver 1, Flags: [Response]
   11  2014-05-04 14:06:15.703606 AoE length 1046, Ver 1, Flags: [Response]
   12  2014-05-04 14:06:15.703650 AoE length 1046, Ver 1, Flags: [Response]
   13  2014-05-04 14:06:15.703690 AoE length 1046, Ver 1, Flags: [Response]
   14  2014-05-04 14:06:15.708883 AoE length 46, Ver 1, Flags: [none]
   15  2014-05-04 14:06:15.708910 AoE length 46, Ver 1, Flags: [none]
   16  2014-05-04 14:06:15.708917 AoE length 46, Ver 1, Flags: [none]
   17  2014-05-04 14:06:15.708924 AoE length 46, Ver 1, Flags: [none]
   18  2014-05-04 14:06:15.708978 AoE length 1046, Ver 1, Flags: [Response]
   19  2014-05-04 14:06:15.709048 AoE length 1046, Ver 1, Flags: [Response]
   20  2014-05-04 14:06:15.709089 AoE length 1046, Ver 1, Flags: [Response]
   21  2014-05-04 14:06:15.709134 AoE length 1046, Ver 1, Flags: [Response]
   22  2014-05-04 14:06:15.715637 AoE length 46, Ver 1, Flags: [none]
   23  2014-05-04 14:06:15.715702 AoE length 1046, Ver 1, Flags: [Response]
   24  2014-05-04 14:06:15.716249 AoE length 46, Ver 1, Flags: [none]
   25  2014-05-04 14:06:15.716266 AoE length 46, Ver 1, Flags: [none]
   26  2014-05-04 14:06:15.716274 AoE length 46, Ver 1, Flags: [none]
   27  2014-05-04 14:06:15.716281 AoE length 1046, Ver 1, Flags: [Response]
   28  2014-05-04 14:06:15.716340 AoE length 1046, Ver 1, Flags: [Response]
   29  2014-05-04 14:06:15.716402 AoE length 1046, Ver 1, Flags: [Response]
   30  2014-05-04 14:06:15.721716 AoE length 46, Ver 1, Flags: [none]
   31  2014-05-04 14:06:15.721739 AoE length 46, Ver 1, Flags: [none]
   32  2014-05-04 14:06:15.721747 AoE length 46, Ver 1, Flags: [none]
   33  2014-05-04 14:06:15.721773 AoE length 1046, Ver 1, Flags: [Response]
   34  2014-05-04 14:06:15.721846 AoE length 1046, Ver 1, Flags: [Response]
   35  2014-05-04 14:06:15.721905 AoE length 1046, Ver 1, Flags: [Response]
   36  2014-05-04 14:06:15.722515 AoE length 46, Ver 1, Flags: [none]
   37  2014-05-04 14:06:15.722542 AoE length 1046, Ver 1, Flags: [Response]
   38  2014-05-04 14:06:15.725905 AoE length 46, Ver 1, Flags: [none]
   39  2014-05-04 14:06:15.725931 AoE length 46, Ver 1, Flags: [none]
   40  2014-05-04 14:06:15.725938 AoE length 46, Ver 1, Flags: [none]
   41  2014-05-04 14:06:15.725945 AoE length 46, Ver 1, Flags: [none]
   42  2014-05-04 14:06:15.725966 AoE length 1046, Ver 1, Flags: [Response]
   43  2014-05-04 14:06:15.726039 AoE length 1046, Ver 1, Flags: [Response]
   44  2014-05-04 14:06:15.726099 AoE length 1046, Ver 1, Flags: [Response]
   45  2014-05-04 14:06:15.726174 AoE length 1046, Ver 1, Flags: [Response]
   46  2014-05-04 14:06:15.747546 AoE length 46, Ver 1, Flags: [none]
   47  2014-05-04 14:06:15.747569 AoE length 46, Ver 1, Flags: [none]
   48  2014-05-04 14:06:15.747578 AoE length 46, Ver 1, Flags: [none]
   49  2014-05-04 14:06:15.747587 AoE length 46, Ver 1, Flags: [none]
   50  2014-05-04 14:06:15.747599 AoE length 1046, Ver 1, Flags: [Response]
   51  2014-05-04 14:06:15.747693 AoE length 1046, Ver 1, Flags: [Response]
   52  2014-05-04 14:06:15.747746 AoE length 1046, Ver 1, Flags: [Response]
   53  2014-05-04 14:06:15.747795 AoE length 1046, Ver 1, Flags: [Response]
   54  2014-05-04 14:06:15.749550 AoE length 46, Ver 1, Flags: [none]
   55  2014-05-04 14:06:15.749585 AoE length 18, Ver 1, Flags: [Response]
   56  2014-05-04 14:06:15.753713 AoE length 46, Ver 1, Flags: [none]
   57  2014-05-04 14:06:15.753731 AoE length 46, Ver 1, Flags: [none]
   58  2014-05-04 14:06:15.753740 AoE length 46, Ver 1, Flags: [none]
   59  2014-05-04 14:06:15.753749 AoE length 46, Ver 1, Flags: [none]
   60  2014-05-04 14:06:15.753871 AoE length 1046, Ver 1, Flags: [Response]
   61  2014-05-04 14:06:15.753967 AoE length 1046, Ver 1, Flags: [Response]
   62  2014-05-04 14:06:15.754040 AoE length 1046, Ver 1, Flags: [Response]
   63  2014-05-04 14:06:15.754092 AoE length 1046, Ver 1, Flags: [Response]
   64  2014-05-04 14:06:15.850804 AoE length 46, Ver 1, Flags: [none]
   65  2014-05-04 14:06:15.850900 AoE length 18, Ver 1, Flags: [Response]
   66  2014-05-04 14:06:15.853891 AoE length 46, Ver 1, Flags: [none]
   67  2014-05-04 14:06:15.853967 AoE length 534, Ver 1, Flags: [Response]
   68  2014-05-04 14:06:53.920254 AoE length 18, Ver 1, Flags: [none]
   69  2014-05-04 14:06:57.052891 AoE length 46, Ver 1, Flags: [none]
   70  2014-05-04 14:06:57.052931 AoE length 1046, Ver 1, Flags: [Response]
   71  2014-05-04 14:06:57.054276 AoE length 46, Ver 1, Flags: [none]
   72  2014-05-04 14:06:57.054293 AoE length 46, Ver 1, Flags: [none]
   73  2014-05-04 14:06:57.054301 AoE length 46, Ver 1, Flags: [none]
   74  2014-05-04 14:06:57.054308 AoE length 1046, Ver 1, Flags: [Response]
   75  2014-05-04 14:06:57.054376 AoE length 1046, Ver 1, Flags: [Response]
   76  2014-05-04 14:06:57.054439 AoE length 1046, Ver 1, Flags: [Response]
   77  2014-05-04 14:06:57.058307 AoE length 46, Ver 1, Flags: [none]
   78  2014-05-04 14:06:57.058370 AoE length 1046, Ver 1, Flags: [Response]
   79  2014-05-04 14:06:57.058498 AoE length 46, Ver 1, Flags: [none]
   80  2014-05-04 14:06:57.058512 AoE length 46, Ver 1, Flags: [none]
   81  2014-05-04 14:06:57.058520 AoE length 46, Ver 1, Flags: [none]
   82  2014-05-04 14:06:57.058523 AoE length 1046, Ver 1, Flags: [Response]
   83  2014-05-04 14:06:57.058578 AoE length 1046, Ver 1, Flags: [Response]
   84  2014-05-04 14:06:57.058628 AoE length 1046, Ver 1, Flags: [Response]
   85  2014-05-04 14:06:57.061880 AoE length 46, Ver 1, Flags: [none]
   86  2014-05-04 14:06:57.061904 AoE length 46, Ver 1, Flags: [none]
   87  2014-05-04 14:06:57.061915 AoE length 46, Ver 1, Flags: [none]
   88  2014-05-04 14:06:57.061926 AoE length 46, Ver 1, Flags: [none]
   89  2014-05-04 14:06:57.061929 AoE length 1046, Ver 1, Flags: [Response]
   90  2014-05-04 14:06:57.062001 AoE length 1046, Ver 1, Flags: [Response]
   91  2014-05-04 14:06:57.062056 AoE length 1046, Ver 1, Flags: [Response]
   92  2014-05-04 14:06:57.062107 AoE length 1046, Ver 1, Flags: [Response]
   93  2014-05-04 14:06:57.065273 AoE length 46, Ver 1, Flags: [none]
