    1  07:58:19.865946 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
    2  07:58:21.884122 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
    3  07:58:21.884291 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
    4  07:58:21.886344 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
    5  07:58:21.886389 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
    6  07:58:21.886872 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
    7  07:58:21.889698 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
    8  07:58:21.889745 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
    9  07:58:21.889750 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   10  07:58:21.891444 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   11  07:58:21.891451 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   12  07:58:21.891455 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   13  07:58:21.891458 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   14  07:58:21.934258 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   15  07:58:21.934313 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   16  07:58:21.935738 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   17  07:58:21.935753 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   18  07:58:21.935941 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   19  07:58:21.935949 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   20  07:58:21.935953 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   21  07:58:21.938124 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   22  07:58:21.938140 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   23  07:58:21.938469 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   24  07:58:21.940595 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   25  07:58:21.940607 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   26  07:58:21.940744 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   27  07:58:21.942383 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   28  07:58:21.942555 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   29  07:58:24.994569 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   30  07:58:31.941428 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   31  07:58:31.943351 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   32  07:58:31.943375 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   33  07:58:31.943457 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   34  07:58:31.986337 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   35  07:58:31.986588 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   36  07:58:31.987833 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   37  07:58:31.988009 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   38  07:58:31.988224 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
   39  07:58:31.989654 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction egress, pkt-type ethernet, pkt-subtype double VLAN tag, li-id 66666
   40  07:58:31.989815 IP 217.89.30.176.49152 > 217.89.29.22.49153: BCM-LI-SHIM: direction ingress, pkt-type undecided, pkt-subtype double VLAN tag, li-id 66666
