op create: [test] [] [0]
op open_container: [top] [] [0x4040010]
op open_container: [data] [] [0x4040010]
op open_list: [entry] [] [0]
op open_instance: [entry] [] [0x44040010]
op string: [name] [xx-00000000] [0x88]
op content: [inode] [12] [0x1000]
op content: [blocks] [1234] [0x1000]
op string: [mode] [mode] [0x1000]
op content: [mode_octal] [660] [0x8]
op content: [links] [12] [0x1000]
op string: [user] [phil] [0x1000]
op string: [group] [phil] [0x1000]
op string: [type] [regular] [0x8]
op string: [flags] [123] [0]
op string: [label] [1234] [0x1000]
op content: [size] [12345] [0]
op attr: [value] [1644355825] [0]
op content: [modify-time] [1644355825] [0x28]
op close_instance: [entry] [] [0]
op open_instance: [entry] [] [0x44040010]
op string: [name] [xx-00000001] [0x88]
op content: [inode] [12] [0x1000]
op content: [blocks] [1234] [0x1000]
op string: [mode] [mode] [0x1000]
op content: [mode_octal] [660] [0x8]
op content: [links] [12] [0x1000]
op string: [user] [phil] [0x1000]
op string: [group] [phil] [0x1000]
op string: [type] [regular] [0x8]
op string: [flags] [123] [0]
op string: [label] [1234] [0x1000]
op content: [size] [12345] [0]
op attr: [value] [1644355825] [0]
op content: [modify-time] [1644355825] [0x28]
op close_instance: [entry] [] [0]
op open_instance: [entry] [] [0x44040010]
op string: [name] [xx-00000002] [0x88]
op content: [inode] [12] [0x1000]
op content: [blocks] [1234] [0x1000]
op string: [mode] [mode] [0x1000]
op content: [mode_octal] [660] [0x8]
op content: [links] [12] [0x1000]
op string: [user] [phil] [0x1000]
op string: [group] [phil] [0x1000]
op string: [type] [regular] [0x8]
op string: [flags] [123] [0]
op string: [label] [1234] [0x1000]
op content: [size] [12345] [0]
op attr: [value] [1644355825] [0]
op content: [modify-time] [1644355825] [0x28]
op close_instance: [entry] [] [0]
op open_instance: [entry] [] [0x44040010]
op string: [name] [xx-00000003] [0x88]
op content: [inode] [12] [0x1000]
op content: [blocks] [1234] [0x1000]
op string: [mode] [mode] [0x1000]
op content: [mode_octal] [660] [0x8]
op content: [links] [12] [0x1000]
op string: [user] [phil] [0x1000]
op string: [group] [phil] [0x1000]
op string: [type] [regular] [0x8]
op string: [flags] [123] [0]
op string: [label] [1234] [0x1000]
op content: [size] [12345] [0]
op attr: [value] [1644355825] [0]
op content: [modify-time] [1644355825] [0x28]
op close_instance: [entry] [] [0]
op open_instance: [entry] [] [0x44040010]
op string: [name] [xx-00000004] [0x88]
op content: [inode] [12] [0x1000]
op content: [blocks] [1234] [0x1000]
op string: [mode] [mode] [0x1000]
op content: [mode_octal] [660] [0x8]
op content: [links] [12] [0x1000]
op string: [user] [phil] [0x1000]
op string: [group] [phil] [0x1000]
op string: [type] [regular] [0x8]
op string: [flags] [123] [0]
op string: [label] [1234] [0x1000]
op content: [size] [12345] [0]
op attr: [value] [1644355825] [0]
op content: [modify-time] [1644355825] [0x28]
op close_instance: [entry] [] [0]
op open_instance: [entry] [] [0x44040010]
op string: [name] [xx-00000005] [0x88]
op content: [inode] [12] [0x1000]
op content: [blocks] [1234] [0x1000]
op string: [mode] [mode] [0x1000]
op content: [mode_octal] [660] [0x8]
op content: [links] [12] [0x1000]
