    1  2017-08-23 12:27:00.612230 IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
    2  2017-08-23 12:27:00.612439 IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 408
    3  2017-08-23 12:27:10.034910 IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
    4  2017-08-23 12:27:10.035047 IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 32
    5  2017-08-23 12:27:15.522207 IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
    6  2017-08-23 12:27:15.522407 IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 32
    7  2017-08-23 12:27:15.551426 IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
    8  2017-08-23 12:27:15.551668 IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 480
    9  2017-08-23 12:27:15.551735 IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 120
   10  2017-08-23 12:27:15.551870 IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
   11  2017-08-23 12:27:15.552036 IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 480
   12  2017-08-23 12:27:15.552099 IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 120
   13  2017-08-23 12:27:15.552257 IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
   14  2017-08-23 12:27:15.552420 IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 480
   15  2017-08-23 12:27:15.552459 IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 116
   16  2017-08-23 12:27:15.552614 IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
   17  2017-08-23 12:27:15.552756 IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 480
   18  2017-08-23 12:27:15.552790 IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 120
   19  2017-08-23 12:27:15.552933 IP6 ::1.38531 > ::1.123: NTPv2, Control Message, length 12
   20  2017-08-23 12:27:15.553074 IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 480
   21  2017-08-23 12:27:15.553109 IP6 ::1.123 > ::1.38531: NTPv2, Control Message, length 100
