    1  2012-05-21 05:46:09.251602 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
    2  2012-05-21 05:46:16.061071 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
    3  2012-05-21 05:46:19.257685 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
    4  2012-05-21 05:46:26.067844 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
    5  2012-05-21 05:46:28.631495 IS-IS, L1 LSP, lsp-id 2222.2222.2222.00-00, seq 0x0000000f, lifetime  1200s, length 149
    6  2012-05-21 05:46:28.768095 IS-IS, L1 PSNP, src-id 8888.8888.8888.00, length 35
    7  2012-05-21 05:46:29.262778 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
    8  2012-05-21 05:46:36.076119 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
    9  2012-05-21 05:46:39.270149 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   10  2012-05-21 05:46:46.083771 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   11  2012-05-21 05:46:49.284153 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   12  2012-05-21 05:46:56.093455 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   13  2012-05-21 05:46:59.291024 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   14  2012-05-21 05:47:06.103252 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   15  2012-05-21 05:47:09.299688 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   16  2012-05-21 05:47:16.110173 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   17  2012-05-21 05:47:19.306006 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   18  2012-05-21 05:47:26.120046 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   19  2012-05-21 05:47:29.313219 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   20  2012-05-21 05:47:36.129351 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   21  2012-05-21 05:47:39.321183 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   22  2012-05-21 05:47:46.135481 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   23  2012-05-21 05:47:49.335026 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   24  2012-05-21 05:47:56.143163 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   25  2012-05-21 05:47:59.343792 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   26  2012-05-21 05:48:06.151071 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   27  2012-05-21 05:48:09.350311 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   28  2012-05-21 05:48:16.161939 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   29  2012-05-21 05:48:19.359428 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   30  2012-05-21 05:48:26.168688 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   31  2012-05-21 05:48:29.368434 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   32  2012-05-21 05:48:29.985826 IS-IS, L1 LSP, lsp-id 2222.2222.2222.00-00, seq 0x00000010, lifetime  1200s, length 149
   33  2012-05-21 05:48:30.124782 IS-IS, L1 PSNP, src-id 8888.8888.8888.00, length 35
   34  2012-05-21 05:48:36.177217 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   35  2012-05-21 05:48:39.376982 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   36  2012-05-21 05:48:46.186615 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   37  2012-05-21 05:48:49.385403 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   38  2012-05-21 05:48:56.191028 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   39  2012-05-21 05:48:59.394762 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   40  2012-05-21 05:49:06.203827 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   41  2012-05-21 05:49:09.405369 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   42  2012-05-21 05:49:16.212375 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   43  2012-05-21 05:49:19.410812 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   44  2012-05-21 05:49:26.219857 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   45  2012-05-21 05:49:29.419229 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   46  2012-05-21 05:49:36.227987 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   47  2012-05-21 05:49:39.423620 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   48  2012-05-21 05:49:46.235327 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   49  2012-05-21 05:49:49.429167 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   50  2012-05-21 05:49:56.245587 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   51  2012-05-21 05:49:59.436574 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
   52  2012-05-21 05:50:06.255523 IS-IS, p2p IIH, src-id 2222.2222.2222, length 1492
   53  2012-05-21 05:50:09.441528 IS-IS, p2p IIH, src-id 8888.8888.8888, length 1492
